12.57,39.16,1016.53,88.91
20.06,52.84,1004.21,82.12
8.86,40.8,1028.18,91
14.79,44.06,1018.53,74.79
30.52,70.04,1010.62,54.47
9.64,39.85,1012.9,83.82
26.87,74.99,1002.48,71.91
5.47,40.62,1018.66,83.61
25.84,69.14,1009.22,88.47
28.36,69.88,1007.75,84.17
12,39.96,1011.73,77.77
23.09,70.02,1010.58,77.85
8.76,41.82,1033.29,76.5
10.91,39.61,1018.44,64.38
23.33,58.95,1017.93,66.37
12.21,40.64,1020.31,83.84
10.61,37.5,1008.8,100.13
27.7,72.24,1011.02,67.6
31.79,76.2,1007.89,56.3
33.41,77.95,1010.3,59.72
21.19,50.16,1005.81,84.27
13.98,44.84,1023.6,89.09
16.55,54.3,1017.95,60.84
24.49,59.87,1018.4,59.95
27.56,68.08,1010.8,59.18
24.06,58.2,1017.46,48.04
30.32,64.69,1006.35,51.36
18.28,60.1,1009.72,85.79
7.11,39.9,1008.82,87.76
24.99,51.43,1006.95,79.63
21.81,63.77,1014.28,83.66
28.23,64.05,1011.98,75.23
14.56,39.39,1014.23,80.61
27.57,68.31,1010.48,55.87
26.06,67.83,1009.26,66.37
22.72,69.84,1005.96,83.9
18.76,52.9,1016.27,64.7
15.42,37.85,1009.89,85.8
33.72,74.33,1011.4,37.51
11.97,41.04,1026.42,70.75
17.9,48.98,1014.17,80.4
27.06,61.41,1011.99,45.23
17.44,45.01,1013.65,75.13
19.85,56.53,1020.57,74.05
24.15,63.13,1013.8,92.1
28.84,75.6,1018.41,53.96
20.84,65.06,1016.88,71.93
20.06,60.77,1017.19,88.73
6.67,36.08,1022.31,83.51
25.25,62.91,1012.51,62.64
28.14,76.86,1000.7,70.17
28.01,64.69,1007.61,58.45
5.3,35.19,1019.33,93.86
24.96,60.27,1018.68,69.97
12.2,39.72,1018.07,54.83
16.74,39.16,1005.68,71.17
28.5,79.74,1006.75,87.09
26.55,69.45,1013.92,52.22
29.53,64.44,1013.22,59.75
19.87,48.14,1016.94,81.56
9.64,39.35,1015.1,91.76
22.88,50.23,1016.11,63.77
6.94,38.91,1018.94,90.64
23.99,67.69,1007.9,78.57
17.32,45,1022.19,40.45
28.09,65.27,1013.27,51.96
15.22,50.88,1014.19,100.12
17.36,52.9,1015.42,69.97
32.5,71.37,1003.75,43.8
28.73,73.91,1004.91,70.17
24.19,65.48,1018.8,60.54
23.23,71.77,1005.01,88.1
30.47,68.24,1009.55,64.98
7.94,35.77,1017.04,63.22
18.2,52.72,1025.87,54.26
25.14,69.13,1011.15,85.67
22.06,59.21,1012.84,87.06
12.19,40.75,1015.13,88.98
31.7,76.09,1007.06,72.39
25.67,74.78,1010.24,68.87
12.51,43.67,1013.24,91.55
27.62,63.9,1013.11,43.56
14.43,38.91,1013.28,70.26
24.85,70.47,1006.64,85.37
14.91,46.9,1019.59,98.1
27.41,59.21,1013.3,50.93
28.3,59.27,1010.92,61.83
28.54,72.99,1007.42,67.87
19.94,56.53,1020.48,76.43
9.03,37.14,1012.79,76.27
27.86,63.07,1011.11,56.81
17.27,43.52,1021.37,76.73
23.58,58.82,1009.68,81.38
23.88,69.94,1007.48,61
32.18,69.75,1009.94,52.91
19.94,44.9,1008.52,74.69
30.02,69.04,1009.68,56.01
30.68,69.68,1012.86,56.56
11.77,39.39,1012.9,85.8
14.79,46.48,1007.46,92.4
25.43,70.17,1000.46,87.84
7.3,39.72,1020.85,77.83
23.55,58.79,1010.78,78.47
6.57,42.07,1004.48,74.82
30.57,73.03,1013.75,73.68
6.42,35.57,1025.58,79.63
11.92,43.8,1022.96,60.49
15.77,58.16,1016.09,82.56
26.38,70.47,1007.36,76.91
7.87,43.02,1014.67,83.58
17.75,55.5,1020.15,81.26
29.53,70.79,1003.7,60.89
24.27,63.9,1013.5,61.09
31.63,70.17,999.4,59.94
14.76,49.64,1026.31,75.67
15.29,44.88,1018.85,73.67
8.35,42.85,1010.46,90.13
18.39,67.71,1003.77,92.48
11.48,42.02,1000.29,94.76
31.39,69.59,1008.28,62.86
14.2,42.86,1031.96,69.59
30.97,69.13,1009.78,58.92
6.31,42.07,1004.61,77.74
21.46,74.87,1009.23,86.58
15.77,41.79,1007.96,80.69
21.98,58.79,1010.72,86.85
27.62,68.27,1008.04,63.04
21.34,48.06,1014.49,63.23
28.76,66.56,1006.07,62.41
13.85,48.06,1011.13,75.2
11.46,39.1,1010.17,100.15
28.41,75.6,1018.48,56.07
23.58,70.04,1010.95,76.32
12.72,44.9,1007.6,71.8
29.85,68.24,1007.01,30.99
16.71,46.18,1012.06,96.6
24.63,59.57,1010.45,85.36
14.76,40.71,1017.37,71.07
26.17,70.47,1010.25,68.96
13.41,40.89,1010.85,89.61
12.62,34.03,1019.06,74.78
13.51,40.1,1014.29,86.34
21.12,63.91,1009.33,96.14
21.31,42.8,1014.1,75.77
32.9,68.51,1012.95,50.09
32.53,77.95,1014.76,58.1
22.69,48.14,1013.7,62.05
29.86,69.34,1009.61,61.27
8.83,41.14,1025.37,94.36
26.11,70.36,1007.64,70.12
26.75,64.79,1017.79,54.31
14.94,42.77,1018.9,73.95
9.56,41.55,1002.67,70.27
31.12,68.94,1006.05,68.46
11.61,40.81,1025.68,72.08
15.09,40.89,1010.15,92
8.49,39.61,1021.05,87.74
14.94,42.77,1018.06,75.35
16.45,41.48,1016.64,45.21
20.46,51.43,1007.31,93.25
17.74,44.2,1018.87,58.59
23.09,70.47,1010.76,79.89
20.91,59.14,1017.25,74.7
23.63,58.98,1010.99,81.16
9.82,36.18,1019.18,65.8
25.56,75.6,1017.37,69.31
26.44,59.15,1013.35,60.71
14.63,40,1018.03,63.4
12.99,41.93,1020.25,74.64
7.64,40.81,1026.67,95.24
29.42,69.14,1007.32,75.04
22.51,68.63,1015.1,57.19
20.72,63.94,1017.17,59.83
24.67,69.14,1006.25,88.51
26.65,58.41,1013.53,65.83
29.65,72.86,1004.26,69.63
17.35,42.86,1014.62,74.16
25.74,68.94,1007.7,67.56
19.77,54.42,1011.73,89.26
17.82,65.94,1013.44,88.13
32.57,78.92,1011.6,66.47
12.08,40.24,1016.63,92.32
13.8,45.08,1023.99,79.72
26.59,66.49,1013.32,49.76
31.18,74.34,1003.81,63.59
10.59,41.46,1016.87,85.7
13.74,41.16,1010.74,87.69
27.76,69.4,1004.27,72.25
10.31,37.5,1008.55,99.31
12.65,44,1023.03,88.73
10.76,44.58,1016.41,79.24
23.33,73.18,1012.51,91.29
23.78,69.71,1008.79,83.17
25.16,57.17,1009.86,75.7
33.63,70.4,1004.02,53.6
14.11,45.08,1023.27,83.22
5.79,38.68,1017.19,70.46
20.76,44.58,1017.09,57.47
8.61,43.8,1021.9,74.35
26.82,66.51,1016.32,55.76
21.63,50.16,1005.7,84.84
10.47,43.14,1010.35,86.86
24.16,65.06,1013.88,58.96
23.95,66.48,1003.55,73.68
21.67,50.32,1008.41,85.99
11.86,40.27,1008.06,72.91
22.74,61.87,1009.66,55.03
9.83,41.17,1019.34,72.29
12.14,40.83,1010.56,78.31
11.25,40.67,1011.64,63.54
28.88,71.98,1005.37,74.24
22.35,66.44,1011.19,65.41
29.7,57.35,1005.63,57.35
24.96,77.54,1008.25,80.6
31.46,71.29,1008.57,41.79
13.29,71.14,1019.63,75.09
29.65,74.9,1003.22,71.09
7.55,43.65,1019.09,61.71
20.23,57.76,1016.84,81.26
25.03,60.27,1017.9,72.04
10.27,38.38,1022.16,70.77
28.13,56.9,1007.17,51.66
18.81,52.08,1005.77,98.86
9.29,39.96,1026.2,97.55
26.35,49.5,1012.67,41.34
20.77,43.77,1010.76,63.12
21.59,48.06,1012.72,77.13
24.22,68.51,1013.23,74.96
34.4,77.95,1009.83,57.86
4.87,42.85,1012.69,94.72
8.91,43.52,1022.78,98
15.27,56.89,1013.28,86.92
30.67,77.95,1015.28,61.67
22.84,50.05,1005.59,79.49
20.15,39.72,1001.85,59.32
8.88,36.66,1026.61,76.16
10.5,40.8,1024.06,76.05
12.49,41.62,1011.37,82.68
9.04,44.68,1023.14,90.73
11.57,39.72,1002.26,78.69
26.18,52.36,1013.46,56.65
12.04,42.34,1019.72,94.67
22.26,60.77,1018.26,85.94
24.27,60.37,1005.13,77.16
26.14,72.99,1007.49,81.72
7.79,41.01,1024,97.2
12.81,45.51,1015.46,79.97
6.72,39.85,1011.84,84.66
15.61,38.52,1018.4,80.99
20.83,70.72,1009.56,89.37
21.33,58.46,1016.17,79.73
30.27,64.69,1006.3,53.69
18.74,45.09,1014.24,41.54
23.85,74.22,1009.99,82.72
6.69,36.24,1013.35,91.09
4.97,42.85,1014.02,88.78
11.02,39.96,1025.64,93.58
24.04,60.77,1017.62,75.23
16.2,45.76,1014.73,89.84
18.31,52.9,1015.99,66.14
17.29,52.72,1024.71,62.32
32.14,68.31,1010.48,42.15
28.32,66.54,1010.28,45.6
15.86,43.02,1012.18,40.33
19.15,44.89,1009.6,74.52
24.13,45.61,1012.63,71.36
7.76,39.61,1021.63,80.67
24.88,73.17,1012.26,84.96
13.25,43.7,1013.61,76.05
32.73,69.88,1007.86,46.95
14.66,42.07,1018.14,84.68
9.11,36.66,1026.47,74.79
13.48,41.92,1030.2,65.96
14.94,41.35,1004.82,98.04
18.75,44.9,1007.99,75.76
28.53,76.86,999.08,75.77
20.99,67.07,1005.17,82.41
13.21,45.87,1008.58,85.66
28.41,66.91,1008.22,57.93
11.77,41.06,1021.45,76.63
14.69,49.64,1023.43,78.17
22.19,70.02,1011.03,82.49
28.24,71.58,1010.1,67.92
10.72,40.81,1016.51,80.26
26.12,75.6,1017.41,72.31
29.2,64.84,1009.94,55.37
23.59,43.77,1010.85,55.98
9.2,39.82,1013.19,91.25
8.82,34.69,1026.81,82.54
9.78,52.75,1022.97,78.31
14.51,41.79,1009.72,80.62
16,45.09,1014.31,60.02
28.77,75.23,1010.01,59
9.42,39.64,1010.86,74.03
14.28,44.84,1024.84,79.09
30.91,79.74,1006.92,56.32
16.16,41.79,1007.53,76.21
13.52,39.3,1018.99,69.22
30.12,69.68,1012.89,60.64
23.18,59.04,1011.44,79.28
16.55,46.18,1009.97,96.54
19.7,52.84,1004.86,89.72
27.34,71.64,1008.12,72.22
8.72,36.25,1029.31,85.73
24.85,58.05,1011.5,70.12
28.07,64.09,1005.41,64.09
9.39,40.11,1029.14,77.29
21.43,63.47,1011.95,94.47
7.11,40.77,1022.4,90.95
9.06,36.3,1015.14,58.71
20.65,50.59,1016.22,68.57
10.42,39.96,1025.21,95.69
29.73,67.25,1017.64,37.79
30.93,71.85,1008.63,58.47
6.05,38.68,1017.46,66.13
18.19,43.96,1011.87,79.68
25.24,67.45,1013.56,50.91
12.41,37.92,1008.09,65.23
30.33,70.32,1007.75,52.49
13.75,40.66,1016.41,93.31
9.28,41.54,1018.33,79.89
10.75,40.81,1015.93,79.27
17.28,44.92,1024.39,76.08
25.96,71.64,1003.84,86.83
21.03,70.02,1010.21,95.69
10.63,39.61,1020,72.42
24.62,70.47,1010.55,72.71
20.51,42.23,1013.25,71.83
24.32,65.48,1017.55,59.02
27.98,71.98,1005.58,81
25.82,66.49,1013.2,60.32
14.05,41.39,1019.06,68.54
26.44,69.34,1009.55,73.18
11.18,37.5,1013.32,74.32
10.91,42.34,1021.83,94.99
21.01,44.05,1010.61,64.12
25.61,74.22,1010.26,75.15
25.26,65.61,1014.43,58.35
26.93,67.07,1005.65,60.26
18.26,58.96,1014.04,69.7
18.89,63.09,1018.47,84.85
21.33,60.1,1010.97,78.36
15.63,40.56,1018.68,59.44
24.99,48.92,1010.03,41.26
10.27,41.44,1017.04,77.09
28.86,67.9,1006.29,57.19
11.56,41.62,1012.5,91.42
25.42,74.22,1009.04,88.55
5.73,40.35,1012.24,91.84
23.35,63.47,1011.78,84.24
13.47,44.88,1017.56,93.23
8.11,42.18,1014.82,93.09
13.1,40.55,1007.59,95.46
22.69,49.21,1012.64,46.83
20.82,57.76,1019.15,72.46
14.04,42.44,1012.74,81.89
13.2,44.9,1022.43,87.68
25.5,63.91,1009.4,75.22
25.64,70.72,1010.16,84
7.68,38.06,1020.92,83.87
31.44,79.74,1006.95,56.99
28.39,65.51,1014.52,66.48
24.27,60.23,1011.84,77.8
30.17,76.86,998.23,73.61
20.51,39.72,1002.25,47.97
32.31,68.94,1006.11,71.78
15.47,44.9,1021.59,81.74
14.88,42.28,1007.26,71.3
6.8,41.16,1023.17,95.4
19.64,56.65,1020.79,73.88
11.01,43.69,1016.7,81.48
31.11,71.8,1010.81,56.08
18.55,41.85,1015.24,62.47
7.84,41.39,1018.21,91.92
14.58,42.07,1017.9,86.14
27.45,64.34,1007.12,65.87
14.6,53.82,1016.28,64.83
23.84,49.21,1013.1,44.72
12.15,45.01,1018.89,90.02
23.36,56.89,1014.23,78.34
22.08,41.54,1014.21,73.73
33.33,73.03,1014.2,42.28
23.56,49.16,1002.54,69.07
27.56,63.9,1013.23,45.97
15.6,44.68,1018.35,85.91
24.38,47.01,1015.17,68.96
10.99,43.5,1021.1,93.64
20.89,70.32,1011.22,89.68
8.19,40.69,1019.86,85.23
27.37,63.31,1012.89,60.11
33.37,73.88,1005.8,47.94
21.3,66.86,1013.04,55.43
25.69,64.45,1013.05,42
24.58,71.94,1006.85,89.02
13.92,39.85,1012.64,68.03
18.55,46.48,1007.34,80.67
24.57,72.24,1011.44,79.19
11.64,41.44,1016.4,73.18
21.24,50.32,1008.54,84.83
23.24,63.76,1010.1,79.16
22.19,58.49,1010.91,77.03
21.13,51.43,1007.43,88.72
27.11,69.75,1009.74,85.67
17.89,40.12,1011.99,76.52
32.4,68.14,1004.44,34.53
14.89,39.58,1012.26,77.58
31.4,66.54,1003.55,57.73
18.53,63.91,1010.26,97.8
15.6,43.71,1024.88,80.37
9.66,40.05,1015.78,89.06
25.91,67.07,1005.66,60.12
16.61,45.87,1009.34,97.93
26.54,66.51,1015.39,51.22
26.15,64.27,1013.03,59.77
6.76,40.62,1015.67,87.16
5.11,39.4,1012.16,92.14
17.1,62.1,1020.39,93.63
12.58,43.67,1012.86,94.01
23.82,60.32,1016.61,75.29
11.65,41.54,1020.09,67.96
17.5,42.44,1012.55,76.85
13.68,41.7,1019.19,84.07
24.47,75.23,1012.43,75.25
26.59,69.13,1009.27,73.96
12.26,41.5,1014.87,89.41
10.2,41.01,1021.39,96.64
16.31,68.28,1003.98,98.62
18.84,67.32,1012.63,81.89
7.38,41.22,1016.47,96.29
21.46,46.63,1012.97,71.29
20.04,58.2,1017.56,74.31
13.32,43.22,1009.45,75.3
13.8,39.39,1013.85,81.95
30.05,56.9,1007.02,41.96
27.6,69.34,1009.63,71.58
21.26,50.32,1008.41,87.22
19.76,62.1,1020.07,73.55
34.65,74.67,1016.03,26.67
28.61,68.12,1012.23,46.45
16.77,42.28,1007.53,73.19
18.03,53.16,1013.06,82.03
12.02,41.92,1030.1,84.45
8.13,71.14,1018.94,86.7
21.22,43.43,1010.96,61.07
23.38,59.07,1009.29,92.4
16.17,38.01,1022.19,70.99
13.7,34.03,1018.82,69.07
13.26,41.74,1021.89,63.32
24.28,71.98,1006.34,90.45
20.59,59.8,1015.27,77.94
29.45,68.27,1007.96,61.63
28.99,54.2,1012.79,41.9
11.37,41.5,1013.57,88.82
23.15,66.48,1003.71,76
28.84,75.6,1018.41,53.96
28.38,64.05,1010.19,71.84
17.67,45.09,1014.26,51.92
26.06,65.34,1014.07,57.63
14.53,39,1016.48,76.36
10.3,41.46,1018.21,86.17
11.67,42.74,1025.92,79.57
4.88,40.27,1012.66,74.51
18.77,52.08,1004.02,99.86
21.48,66.91,1008.58,84.49
8.32,39.64,1010.93,78.21
31.5,74.16,1011.72,56.42
20.61,65.61,1014.91,83.82
24.49,49.82,1017.09,64.02
13.01,41.17,1017.26,76.2
15.76,44.89,1010.33,85.06
10.5,39.28,1016.55,91.75
28.45,52.84,1006.18,43.16
29.51,76.09,1007.39,71.5
13.42,48.04,1011.63,99.32
9.44,40,1015.62,81.16
10.1,40.22,1007.1,90.36
10.35,40.27,1005.09,92.42
25.21,59.21,1013.19,62.85
29.69,47.93,1002.85,44.76
18.35,57.76,1019.64,77.94
22.77,70.32,1012.04,82.43
19.29,67.71,1007.94,63.71
18.6,41.67,1013.07,64.23
30.57,58.9,1004.54,54.37
10.73,44.92,1025.1,85.4
28.73,68.3,1016.53,55.73
28.83,72.43,1006.69,67.04
23.84,49.21,1013.35,45.4
24.67,68.61,1010.71,57.47
13.68,45.08,1024.91,85.26
9.45,43.5,1018.89,84.29
19.92,38.52,1018.15,60.68
20.14,46.33,1013.24,83.39
25.13,68.63,1013.57,43.44
16.06,47.45,1009.97,88.09
28.32,47.93,1003.26,54.5
16.41,47.24,1015.75,88.78
28.61,69.84,1004.24,67.74
12.46,40.73,1017.53,93.47
18.18,67.71,1004.5,87.26
33.34,69.88,1007.65,42.72
33.2,73.88,1005.67,48.48
23.18,72.99,1009.01,90.09
13.71,45.08,1023.35,82.93
13.39,44.58,1016.5,79.26
14.43,39.82,1012.56,78.52
25.23,66.44,1011.37,51.3
10.37,40.03,1017.47,90.47
27.03,71.14,1010.33,66.25
24.78,57.19,1008.08,65.4
12.68,43.7,1016.07,86.89
15.31,40.66,1016.46,84.64
13.67,40.71,1016.19,66.15
20.73,41.1,1001.86,47.51
3.91,35.47,1016.92,86.03
25.63,71.58,1010.14,87.57
15.86,38.62,1016.65,67.51
19.21,58.49,1011.7,91.29
27.98,67.9,1006.3,73.53
9.23,42.44,1014.34,94.2
29.6,71.14,1011.46,52.69
26.27,58.33,1013.81,60.43
29.23,75.6,1017.72,52.26
26.91,65.34,1014.19,50.7
22.61,54.42,1014.74,75.87
25.88,66.48,1004.24,63.16
33.95,80.18,1010.3,56.69
18.77,50.66,1014.89,87.34
33.26,68.51,1012.49,52.68
14.07,40.78,1024.67,72.66
19.5,52.72,1025.21,50.21
13.21,41.2,1016.63,74.1
10.89,44.2,1018.3,86.32
20.08,62.52,1017.99,75.74
16.39,52.75,1024.42,54.61
22.7,60.84,1019.15,71.48
23.69,73.67,1007.19,86.73
6.25,40.02,1032.14,80.22
26.92,62.44,1011.09,70.8
9.06,41.92,1029.9,90.88
25.95,63.47,1011.77,66.22
30.67,72.86,1004.25,52.72
24.1,68.61,1010.97,74.87
9.47,36.54,1007.93,77.65
9.8,41.82,1032.98,67.55
19.51,48.78,1021.03,86.33
30.26,76.2,1008.44,62.1
19.51,50.16,1010.33,94.37
27.63,71.98,1005.45,82.88
19.73,56.65,1020.7,69.49
30.9,73.42,1011.21,65.32
22.35,51.43,1011.34,77.33
8.14,36.24,1013.15,87.85
22.83,58.62,1017.82,69.76
19.69,56.65,1020.86,73.41
13.78,38.47,1015.2,57.8
14.42,48.92,1011.76,76.03
27.76,65.59,1010.8,67.29
25.66,77.54,1008.22,78.42
29.97,73.06,1009.41,78.26
9.18,39.42,1025.41,69.46
26.24,49.82,1014.9,55.58
18.56,67.71,1004.77,85.28
30.94,64.44,1014.36,53.76
23.92,73.17,1011.81,92.33
13.55,43.48,1016.08,67.25
10.16,41.62,1013.15,94.3
25.91,68.08,1010.92,74.25
31.68,70.79,1004.05,54.5
6.37,41.03,1022.23,80.36
10.74,44.85,1014.25,71.61
12.72,40.6,1013.45,86.16
10.82,39.96,1025.53,95.89
19.8,52.9,1017.75,66.67
25.28,67.69,1009.05,68.54
25.92,60.32,1016.05,52.51
18.98,38.52,1018.85,63.16
3.38,41.31,998.79,97.76
12.02,39.69,1006.05,84.66
20.28,63.86,1016.04,74.66
13.67,54.3,1015.92,75.42
8.13,39.96,1026.07,95.84
19.05,67.32,1013.2,83.14
13.08,42.32,1016.63,83.72
10.82,44.63,1020.64,90.26
24.65,52.36,1014.76,66.63
15.56,41.04,1025.8,64.81
17.36,44.63,1020.49,54.21
27.52,69.68,1011.67,56.94
8.51,40.78,1023.51,89.84
17.32,43.7,1015.13,61.66
16.89,49.21,1015.19,70.39
17.95,59.15,1012.73,84.27
21.54,58.49,1010.85,78.9
29.26,67.17,1006.6,70.58
25.71,71.73,1009.72,75.29
8.38,39.22,1015.03,75.14
20.82,52.84,1004.13,79.42
24.66,60.29,1018,59.56
16.64,45.87,1009.02,98.86
19.08,46.93,1010.6,75.21
21.17,52.3,1009.67,88.88
27.97,69.48,1010.4,57.24
14.56,47.45,1009.52,91.14
13.72,49.83,1006.88,89.49
23.54,65.27,1013.78,64.28
8.29,36.08,1020.38,81.53
10.94,39.04,1021.81,86.02
29.52,77.24,1008.55,76.24
13.82,41.62,1011.48,77.66
30.15,72.51,1009.37,50.64
26.46,61.41,1012.41,56.58
7.52,41.66,1015.2,78.41
32,73.17,1009.92,42.47
19.09,44.63,1019.91,39.32
30.02,68.24,1009.8,65.73
18.32,42.18,1002.27,95.99
23.05,62.52,1016.5,65.65
29.53,77.54,1010.39,66.13
7.35,41.66,1015.55,79.67
30.75,71.22,1006.47,48.06
25.54,70.47,1009.28,73.5
12.8,44.34,1016.52,86.73
20.53,54.9,1016.61,61.28
24.13,73.18,1012.62,91.52
11.98,39.35,1014.97,98.05
10.31,40.67,1017.61,69.61
27.18,64.44,1012.81,61.27
22.45,63.77,1014.57,87.44
25.38,70.94,1007.87,73.59
21.97,69.23,1012.25,86.45
10.26,39.13,1010.94,87.78
20.18,43.43,1011.31,65.11
12.34,43.22,1009.28,78.23
27.16,66.44,1011.2,73.37
29.01,65.71,1013.61,48.07
30.56,69.14,1007.49,71
19.81,43.56,1013.39,38.13
22.79,71.77,1005.75,90.91
8.62,39.66,1015.18,89.59
13.33,39.39,1013.93,84.74
28,69.05,1000.82,65.24
22.48,50.32,1008.47,83.58
6.22,39.85,1012.05,86.88
15.71,39.3,1019.2,62.28
14.22,45.01,1014.17,70.14
21.6,59.8,1016.9,76.59
15.25,52.9,1014.86,76.87
14.59,35.71,1015.19,54.13
28.14,65.34,1014.44,46.17
28.19,67.45,1013.97,49.76
27.71,70.32,1008.63,64.05
24.79,59.21,1017.9,53.83
7.48,38.5,1014.01,77.35
13.45,41.16,1022.04,82.96
14.73,54.3,1016.75,67.13
29.63,69.71,1009.04,67.26
13.57,41.4,1021.27,72.55
30.75,73.5,1011.02,54.76
12.34,40.62,1016.28,53.6
28.28,69.48,1008.56,61.3
15.28,44.58,1016.45,83.07
7.23,41.22,1015.23,98.04
21.75,67.45,1014.89,67.09
15.75,39.16,1016.31,77.99
16.3,41.16,1007.88,76.61
21.11,58.49,1011.6,80.44
24.35,58.49,1011.03,70.64
19.95,58.46,1017.45,89.46
30.4,71.97,1008.42,76.28
30.86,70.32,1011.88,62.68
17.62,43.52,1021.01,71.52
14.24,44.84,1023.6,94.06
18.28,44.2,1018.83,52.88
5.37,40.07,1012.75,63.58
24.31,66.49,1011.38,54.35
33.6,77.17,1009.01,47.53
19.69,56.65,1020.82,71.54
5.85,40.77,1022.44,84.77
22.72,50.05,1007,88.24
17.75,49.25,1020.86,63.67
9.65,44.68,1022.9,98.08
28.73,50.05,1005.79,52.4
28.94,62.26,1010.64,50.41
19.82,46.63,1013.17,87.1
10.02,39.96,1024.88,96.85
19.9,56.53,1020.52,78.05
33.5,70.8,1008.99,57.24
32.33,69.68,1011.95,39.89
8.37,40.92,1021.82,86.03
23.4,72.99,1009.48,88.82
21.81,60.27,1015.93,91.38
24.14,69.23,1012.4,73.26
15.5,44.92,1024.16,86.44
31.98,73.42,1010.66,60.06
19.78,62.1,1019.72,78.36
31.54,67.32,1013.79,36.99
9.72,41.44,1015.17,84.41
11.89,40.03,1019.53,89.48
6.19,41.31,1002.48,88.8
18.99,62.1,1020,76.76
8.27,37.7,1015.09,73.64
26.12,66.75,1017.86,79.02
25.35,65.18,1012.67,70.36
24.39,63.21,1012.59,80.88
7.62,44.71,1020.56,69.96
30.9,73.68,1014.95,40.9
10.09,37.14,1012.99,72.59
12.24,41.2,1012.48,89.85
27.41,63.07,1011.5,55.3
23.66,61.86,1013.33,83.09
25.38,63.87,1018.7,52.48
8.51,38.5,1013.33,64.28
23.86,66.54,1005.23,90.89
10.17,41.17,1018.58,87.72
26.36,54.5,1015.35,66.87
31.46,71.8,1010.75,54.88
30.55,66.25,1009.15,63.52
26.94,62.91,1011.68,41.3
32.84,74.67,1015.89,31.81
21.95,60.95,1015.22,75.09
24.96,70.47,1007.73,76.48
17.94,63.07,1012.42,94.35
26.99,72.99,1008,76.1
9.27,42.02,1004.29,95.05
14.95,39.31,1009.15,75.3
29.89,64.69,1006.37,58.78
28.69,67.25,1017.71,44.6
21.6,66.86,1013.02,54.19
19.13,42.18,1001.45,98.77
22.67,62.52,1016.47,65.63
21.25,66.86,1012.99,60.65
30.05,69.34,1008.26,61.5
32.06,75.33,1001.96,63.15
20.42,45.01,1012.23,66.5
21.16,78.11,1006.73,78.11
22.58,41.54,1013.21,71.33
15.28,40,1016.65,65
18.12,50.16,1009.82,100.09
24.1,52.84,1006.47,47.58
15.14,44.21,1019.97,83.86
19.94,38.52,1018.4,55.9
24.54,57.85,1013.02,65.61
31.18,69.04,1008.19,49.72
31.41,64.44,1013.84,49.49
19.71,43.43,1009.58,65.71
17.27,40.55,1000.89,70.66
6.93,41.14,1027.18,84.67
11.79,45.09,1013.16,89.17
11.54,40.77,1022.13,83.5
26.52,73.21,1002.3,95.38
25.31,65.48,1018.31,55.57
30.09,76.2,1006.64,61.02
24.57,49.82,1016.82,65.25
10.06,42.02,999.37,98.65
27.11,69.59,1008.56,79.2
29.45,74.16,1010.49,64.87
25.61,67.69,1009.22,68.76
16.98,63.09,1020.44,95.18
17.2,40.55,1000.68,72.67
11.28,40.55,1006.23,97.78
33.37,71.37,1003.75,45.26
14.56,40.89,1010.94,79.57
7.92,36.08,1021.01,81.84
22.42,59.43,1007.12,90.56
23.21,62.44,1011.78,76.66
